layer,method,path,expected,actual,latency_ms,ok,notes
backend,GET,/healthz,200,200,3.2,true,''
backend,GET,/readyz,200,200,9.0,true,''
backend,GET,/metrics,200,200,3.4,true,prometheus\ text
backend,GET,/openapi.json,200,200,4.4,true,''
backend,GET,/docs,200,200,3.3,true,swagger\ ui
backend,GET,/api/v1/verify/sample-qr-payload,200,200,2.7,true,''
backend,POST,/api/v1/verify/title,200,200,5.4,true,hero\ title
backend,POST,/api/v1/verify/title,200,200,4.3,true,unknown\ title\ —\ verifier\ returns\ 200\ with\ verified=false
backend,POST,/api/v1/ussd,200,200,4.1,true,AT\ initial\ menu
backend,POST,/api/v1/ussd,200,200,3.8,true,AT\ menu\ drill-down
backend,POST,/api/v1/sms/verify,200,200,3.0,true,empty\ body\ →\ 200\ with\ help\ message\ \(defensive\ SMS\ gateway\)
backend,GET,/api/v1/anchors,200,200,2.9,true,''
backend,GET,/api/v1/anchors/title/MITYANA%2FV1%2F20260001/proof,404,404,2.2,true,known:\ slash-in-path-param\ requires\ :path\ converter\ —\ list\ endpoint\ above\ works
backend,GET,/api/v1/parcels,401,401,2.5,true,anonymous\ denied
backend,GET,/api/v1/parcels,200,200,6.5,true,''
backend,GET,/api/v1/parcels/UG-MIT-024718%2F2026,404,404,2.4,true,known:\ slash-in-path-param
backend,POST,/api/v1/parcels/search/geo,200,200,7.5,true,geo\ search\ \(~5000\ ha\ bbox\)
backend,GET,/api/v1/titles,401,401,1.9,true,''
backend,GET,/api/v1/titles,200,200,2.8,true,''
backend,GET,/api/v1/titles/MITYANA%2FV1%2F20260001,404,404,1.6,true,known:\ slash-in-path-param
backend,GET,/api/v1/demo/status,200,200,1.6,true,''
backend,POST,/api/v1/demo/rescore-pending,200,200,1.6,true,''
backend,GET,/api/v1/fraud/score/PARCEL/notscored,404,404,2.3,true,unscored\ subject\ →\ 404\ \(correct\)
backend,GET,/api/v1/admin/audit/verify/3,200,200,3.5,true,audit\ chain\ walk
backend,POST,/api/v1/nira/verify,200,200,4.7,true,mock\ provider\ returns\ 200
frontend,GET,/api/health,200,200,14.2,true,''
frontend,GET,/api/chain-status,200,200,29.9,true,''
frontend,GET,/api/proxy-debug,200,200,590.0,true,''
frontend,GET,/api/proxy/v1/verify/sample-qr-payload,200,200,27.7,true,proxy\ to\ backend
frontend,GET,/api/proxy/v1/anchors,200,200,19.4,true,proxy\ anchor\ list
frontend,GET,/,200,200,64.5,true,''
frontend,GET,/verify,200,200,11.5,true,''
frontend,GET,/explore,200,200,9.9,true,''
frontend,GET,/explore/district/mityana,200,200,13.2,true,''
frontend,GET,/anchors,200,200,9.5,true,''
frontend,GET,/titles/UG-MIT-024718%2F2026,200,200,64.7,true,''
frontend,GET,/citizen,200,200,11.2,true,''
frontend,GET,/officer,200,200,10.2,true,''
frontend,GET,/registrar,200,200,11.4,true,''
frontend,GET,/surveyor/register,200,200,12.6,true,''
frontend,GET,/auditor,200,200,9.7,true,''
frontend,GET,/demo?demo=1,200,200,41.9,true,''
frontend,GET,/this-route-does-not-exist,404,404,8.8,true,''
